8.521939207639662e-07	1.5798660797372577e-06	0.3888761103153229
6.548145828825606e-07	7.995198529897607e-07	0.7930432558059692
3.839246672517523e-06	2.3600077838636935e-06	0.36485564708709717
2.857943222049168e-06	3.065301825699862e-06	0.39423882961273193
1.6207383168875822e-06	1.1008838782800012e-06	0.6528328061103821
1.5077242096595e-06	2.498390813343576e-06	0.44467806816101074
7.768445546692722e-07	4.066340295594273e-07	0.3756749629974365
8.572030556782313e-07	4.736169103125576e-06	0.5518693923950195
1.9292439825827995e-06	1.6236252122325823e-05	0.6209995150566101
1.9216524909400808e-06	1.097290237339621e-06	0.7112575769424438
