7.388882958518177e-07	9.424887252862391e-07	0.0010353093966841698
1.0970926704582477e-06	1.042824806063436e-06	0.0016917196335271
2.2705580598388526e-05	2.123681224475149e-05	0.0003606405225582421
5.457185778823259e-07	6.380603281286312e-07	0.0001224200677825138
1.2631386312023097e-06	1.459135319237248e-06	6.63719984004274e-05
3.760087050371415e-06	1.4422780623135623e-06	0.000613663753028959
1.1319502827215425e-06	1.097770450542157e-06	0.00017775539890863
1.0384586706398598e-06	1.4558715974999359e-06	6.284823757596314e-05
6.580157797012969e-07	6.479507987933175e-07	2.0168312403257005e-05
4.04207548475218e-06	1.4882637515256647e-05	0.0004007428651675582
