3.4288160103794024e-07	3.528732293034409e-07	0.34006643295288086
3.5162329462915903e-07	1.8918579769433563e-07	1.1395881175994873
1.051061529248424e-06	1.5523429510722053e-06	0.34624555706977844
1.3747347509251996e-07	1.380943785989075e-07	0.7967516183853149
1.7422103155695367e-07	1.634157200669506e-07	0.6897846460342407
2.0521031747951687e-07	2.180491520675787e-07	0.4464975893497467
2.2925504064611838e-06	2.1954781459498918e-06	0.28687864542007446
2.602310630095417e-06	4.6697644506821234e-07	0.19289740920066833
6.956699053262128e-07	5.845294595019368e-07	0.19207285344600677
4.74971272979019e-07	1.2491161669458961e-06	0.6247321963310242
