6.455396942328662e-05	3.807860048254952e-05	0.013649994507431984
2.8661582352166685e-05	2.7674675948219374e-05	0.28022876381874084
3.268122642718178e-05	4.579737287713215e-05	0.010496447794139385
2.3836588722285037e-05	3.056596324313432e-05	0.0034369893837720156
1.3944591773906723e-05	1.6433827113360167e-05	0.010520978830754757
3.457177590462379e-05	4.4211898057255894e-05	0.002902950393036008
4.3268130563471154e-05	3.326553633087315e-05	0.010355036705732346
5.027752995374612e-05	5.431325553217903e-05	0.004130524583160877
2.7320978491237233e-05	6.019038846716285e-05	0.0032248024363070726
2.5460938619895993e-05	2.9613865990540944e-05	0.013378206640481949
