1.1356054559049274e-05	1.1439671652624384e-05	0.0011985247256234288
1.1619902246214527e-05	1.1947246093768626e-05	0.0012419407721608877
7.141546166167245e-06	7.430527602991788e-06	0.0005347961559891701
9.231914449022345e-06	1.2425363820511848e-05	0.000911771203391254
9.805941256975833e-06	1.2151254850323312e-05	0.0024116842541843653
8.815001683615264e-06	9.607214451534674e-06	0.0012871379731222987
1.3164103529561544e-05	1.4736804587300867e-05	0.0006891132798045874
9.466096920126195e-06	1.3737241715716664e-05	0.0014283196069300175
1.5682563541001095e-05	1.624672040634323e-05	0.0017260469030588865
1.1522643004961234e-05	1.379637251375243e-05	0.004286483395844698
