3.9043950579298324e-07	4.2292077750971657e-07	0.0769091248512268
1.600241906392815e-07	1.766656794188748e-07	0.14185310900211334
2.510724343096626e-07	2.2210763006569323e-07	0.07912181317806244
9.923373838205407e-08	1.1625731133335648e-07	0.08649808913469315
3.3434531350925073e-07	2.3005894433936191e-07	0.08627410978078842
1.408647939626917e-07	1.3198416581872152e-07	0.05958090350031853
1.804175764637724e-07	1.371432176711096e-07	0.10979147255420685
1.5410228044743234e-07	2.622719250666705e-07	0.34687769412994385
1.094433682643133e-07	9.406922885091262e-08	0.11705987900495529
1.6475465258736222e-07	1.0653759829892806e-07	0.03503880649805069
