2.3078794038156046e-05	2.3582209905725904e-05	0.008439241908490658
3.4290617319735855e-05	3.5509365261532366e-05	0.0034127484541386366
2.0166987875806324e-05	3.241523518227041e-05	0.0020952937193214893
1.988293300504059e-05	2.5728219043230638e-05	0.0025803791359066963
2.329980088688899e-05	2.5345550966449082e-05	0.006473559886217117
2.582943743618671e-05	2.830853009072598e-05	0.008866196498274803
2.8734443852348097e-05	4.504571916186251e-05	0.012687216512858868
2.4048703138153846e-05	3.0122440875857137e-05	0.009054973721504211
2.7522118580236564e-05	2.9993801945238374e-05	0.008339020423591137
2.913286443799734e-05	2.774277345451992e-05	0.005316690541803837
