4.769901935712066e-06	6.980205853324151e-06	0.18362052738666534
7.963100097185816e-06	1.6059206245699897e-05	0.2695615887641907
2.517546431590745e-06	2.757278889475856e-05	0.12616010010242462
3.478011141548147e-06	1.2734726624330506e-05	0.27892810106277466
5.835088859384996e-06	1.3942089935881086e-05	0.028024382889270782
2.5300050083387758e-06	3.0290709673863603e-06	0.3749043047428131
6.94574671342707e-06	5.132141723152017e-06	0.07762075960636139
3.889025920974139e-06	1.9927585981349694e-06	0.025999249890446663
3.415189841386261e-06	3.320210225865594e-06	0.31649523973464966
2.9889121681965963e-06	1.1474791790533345e-05	0.3001348078250885
