6.378461497054862e-06	8.0032614278025e-06	0.20331065356731415
5.2587721029340175e-06	2.8784772439394146e-05	0.2741949260234833
6.825101172580616e-06	1.1624503713392187e-05	0.28643831610679626
5.887750815721423e-06	1.390194029227132e-05	0.0953977182507515
1.4082040919068579e-05	1.302251621382311e-05	0.09088025987148285
5.734281315502206e-06	6.954427135497099e-06	0.649142861366272
5.853985082164097e-06	6.430604116758332e-06	0.3087317645549774
2.6207688551949105e-05	1.2945699381816667e-05	0.15372128784656525
9.298730734978259e-06	9.498786312178709e-06	0.2122931033372879
1.4005496268509887e-05	8.431673450104427e-06	0.07952917367219925
