1.297059550135297e-07	9.595478189794449e-08	0.0032649976201355457
7.569783188425086e-08	1.5556545918116171e-07	0.008305112831294537
3.42068581460353e-08	3.61478385002556e-08	2.3004275135463104e-05
6.291672936716471e-08	1.387620045534277e-07	0.001146183698438108
5.836410721826723e-07	2.0178198667508696e-07	0.0036667524836957455
9.415784217499853e-08	9.546855750386385e-08	0.0008055585785768926
1.691407454984528e-07	1.8674867874324264e-07	0.02190632000565529
1.626241072472112e-07	4.1499717440274253e-07	0.008496429771184921
1.0684093029548573e-07	1.781918541610139e-07	0.003638890339061618
2.1780592594685306e-07	4.046931962875533e-07	0.02567724697291851
