1.4694781809e-05	1.8991337129e-05	1.9345798137e-05	4.9981247867e-04	2.5549270213e-03	7.6568131335e-03	1.3979664072e-02	2.5828627869e-02	3.4413795918e-02	5.3997308016e-02	6.9750979543e-02	1.0029269755e-01	
1.0440259075e-05	9.7262081908e-06	8.1536445578e-06	1.4221639140e-04	8.5054629017e-04	1.8372092163e-03	4.3244212866e-03	6.8076997995e-03	9.3708280474e-03	1.5248448588e-02	1.8328843638e-02	2.5257000700e-02	
1.0021996483e-05	1.2799441720e-05	1.3320189282e-05	6.5980985528e-04	4.1510020383e-03	1.0680151172e-02	2.2307384759e-02	3.8650218397e-02	5.5182795972e-02	7.9696737230e-02	9.8480880260e-02	1.3291400671e-01	
1.1133887438e-05	1.1494734281e-05	1.5066303604e-05	4.7036411706e-04	3.8032147568e-03	1.0728789493e-02	2.1294912323e-02	3.9458446205e-02	5.1972344518e-02	8.0183796585e-02	1.2438294291e-01	1.3043025136e-01	
1.0432261039e-05	1.0765413208e-05	1.1500196706e-05	4.3724320130e-04	2.5571591686e-03	6.5357172862e-03	1.2589519843e-02	2.3576516658e-02	3.5748604685e-02	4.3384164572e-02	6.2467083335e-02	8.0721437931e-02	
7.5686338126e-06	7.9687442849e-06	1.0929646123e-05	3.1017913716e-04	1.4656217536e-03	4.1281534359e-03	9.0069770813e-03	1.3683558442e-02	2.2569958121e-02	3.0243188143e-02	4.7096591443e-02	6.2563531101e-02	
9.9690159762e-06	1.2653751583e-05	1.3589879018e-05	4.0241985698e-04	2.5126617402e-03	6.3330661505e-03	1.2657254934e-02	2.0901512355e-02	3.3245302737e-02	4.7093246132e-02	6.5668903291e-02	8.5224628448e-02	
2.0923986146e-05	1.5050357433e-05	1.3580216546e-05	2.0003046666e-04	9.9341827445e-04	3.0374303460e-03	6.0447277501e-03	1.1666555889e-02	1.9518788904e-02	2.8314039111e-02	4.5600682497e-02	5.1337916404e-02	
1.1408603314e-05	1.3487049728e-05	1.1665706552e-05	2.6979530230e-04	1.8136616563e-03	4.9857133999e-03	1.0784701444e-02	1.7640275881e-02	2.7599385008e-02	4.0701020509e-02	5.0940714777e-02	6.9546833634e-02	
1.3939930674e-05	1.4113439647e-05	1.5122576769e-05	2.3941062682e-04	1.2202792568e-03	2.8378497809e-03	6.0109351762e-03	9.2688677832e-03	1.3366684318e-02	1.8388176337e-02	2.5689672679e-02	3.0805885792e-02	
