1.3498924432e-06	1.0159138810e-06	1.1564616216e-06	2.2572979331e-02	2.0703543723e-01	8.9752447605e-01	1.9077413082e+00	4.3156342506e+00	7.8575019836e+00	1.1716229439e+01	1.5476622581e+01	2.1566127777e+01	
4.0007768462e-06	9.5540974598e-07	9.8195937426e-07	1.5234607458e-01	6.8917733431e-01	1.4425334930e+00	2.8451983929e+00	4.5675091743e+00	6.6206889153e+00	8.2391719818e+00	1.1218091965e+01	1.5929277420e+01	
2.9538330674e-06	1.6562199789e-06	6.3088382376e-06	7.3498956859e-02	4.9904140830e-01	9.5863115788e-01	2.1104831696e+00	3.4390537739e+00	5.4198770523e+00	7.1848754883e+00	1.0405831337e+01	1.1048083305e+01	
8.5063616856e-06	1.4987365830e-05	1.1256114703e-05	7.0703878999e-02	3.5924977064e-01	1.1312729120e+00	2.2595458031e+00	3.9525432587e+00	7.0540575981e+00	1.1295979500e+01	1.5597825050e+01	2.0790250778e+01	
1.2516847524e-06	5.5867362789e-06	5.3264752751e-06	5.7741839439e-02	4.3491652608e-01	1.1576735973e+00	2.3778545856e+00	4.6933789253e+00	6.0660066605e+00	7.9372248650e+00	1.0597111702e+01	1.5148315430e+01	
8.9092057844e-07	7.0185063805e-07	1.0671466271e-06	8.7435320020e-02	3.9611914754e-01	1.7240413427e+00	4.4927511215e+00	7.9788074493e+00	1.3552407265e+01	1.6750286102e+01	2.3265569687e+01	2.7766504288e+01	
1.7660894211e-06	9.0357843874e-07	9.2393969453e-07	1.0369800031e-01	5.2393019199e-01	1.2509688139e+00	2.0253114700e+00	2.7199091911e+00	5.0251379013e+00	7.4177093506e+00	1.4280911446e+01	1.8682769775e+01	
2.0358538393e-06	5.1124943639e-06	3.2452211599e-05	1.1687065661e-01	5.7102394104e-01	1.5702381134e+00	2.8243424892e+00	4.0346679688e+00	6.5565099716e+00	8.6241664886e+00	1.3449883461e+01	1.5923324585e+01	
1.3235659083e-06	1.0879077763e-06	1.1372652580e-06	1.6470861435e-01	5.3510880470e-01	1.1256394386e+00	2.0087621212e+00	3.9368858337e+00	6.1554088593e+00	9.1984405518e+00	1.2884838104e+01	1.8900129318e+01	
8.2277233939e-07	1.0543694771e-06	1.0168755580e-06	6.7278891802e-02	4.9288600683e-01	1.4790443182e+00	3.5247640610e+00	5.4092783928e+00	8.8852701187e+00	1.3391438484e+01	1.7575716019e+01	2.3681325912e+01	
