0.0002703586156712845	0.0003748890885617584	2.2927334308624268
0.0006123905885033309	0.0009870922658592463	4.469743251800537
0.000591543031623587	0.0011615665862336755	2.688286304473877
0.000559931731550023	0.0007404592470265925	2.590580463409424
0.0005486678594024852	0.000687595340423286	1.169049620628357
0.00045768644486088306	0.0007046509999781847	2.217411756515503
0.00031466440996155145	0.00042747630504891276	2.3160037994384766
0.0008163576858351007	0.0013640387915074825	7.559175968170166
0.0004499007249251008	0.0006333866622298956	2.0158047676086426
0.0008527883095666766	0.0014069800963625312	2.8839011192321777
