0.00010001440543419449	2.7698131816578098e-05	3.474189519882202
3.148635692923563e-05	4.367142901173793e-05	1.130915880203247
2.5988500419771297e-05	3.055634078918956e-05	4.278322696685791
4.325339317801991e-05	2.6025747501989827e-05	1.2732716798782349
3.2230877804977355e-05	4.8134472308447585e-05	1.8449327945709229
0.0004443779845314566	0.00012199616321595386	2.774075746536255
5.032556451624259e-05	5.956613313173875e-05	4.443754196166992
4.755042937176768e-05	0.0002140262513421476	2.792275905609131
0.0007063838755129836	0.00014620966976508498	3.585371255874634
2.393220209341962e-05	3.644115713541396e-05	29.678407669067383
