0.0012965213973075151	0.0018035252578556538	0.07846556603908539
0.0014302412513643504	0.0019197381334379315	0.05552512779831886
0.002246444066986442	0.003176516154780984	0.17612171173095703
0.0013004221953451633	0.0014419074868783355	0.03575021028518677
0.0019285801565274597	0.0022866229992359877	0.11252036690711975
0.0014955846359953283	0.0019216896034777164	0.1263650804758072
0.00172957896720618	0.0017962520942091942	0.03311940282583237
0.0021377829136326907	0.002751229563727975	0.045203931629657745
0.001773012988269329	0.0023439566139131784	0.0674210786819458
0.0013286145171150566	0.001923563308082521	0.09276100993156433
