7.808372279719657e-05	8.849837468005717e-05	0.0021717494819313288
0.00010853479519331206	0.000119173048005905	0.004773604217916727
9.648792992164899e-05	8.005497511476278e-05	0.0022543088998645544
7.437235342674993e-05	5.9236605011392385e-05	0.0009463970782235265
7.174428998647878e-05	0.0001224943553097546	0.001952656079083681
3.9491855851439244e-05	4.1146064177155495e-05	0.0020460598170757294
4.586803762423289e-05	7.81158814788796e-05	0.0016159997321665287
3.4319310644706195e-05	4.46453268523328e-05	0.0015314107295125723
0.0001177831628107621	7.815203571226448e-05	0.0014623343013226986
5.360352879506536e-05	5.1529528718674555e-05	0.003805791726335883
