0.00019386537938511798	0.00012181056081317365	4.558860778808594
0.0001446185612751703	0.00013472884893417358	6.863499164581299
5.750671043642796e-05	6.383983418345451e-05	4.190476417541504
8.130241206215163e-05	0.00013647231389768422	5.803151607513428
6.546214125202304e-05	7.64091091696173e-05	2.946427822113037
5.794311613759159e-05	6.293306068982929e-05	1.9736119508743286
0.0006376383393736822	0.00022204392007552087	1.0117350816726685
0.00013765027116668143	7.853784336475655e-05	5.208097457885742
8.953421971195245e-05	7.679333066334948e-05	1.8054815530776978
3.660624554738336e-05	4.8098445404320955e-05	1.965553879737854
