3.29978882746218e-05	3.137105159112252e-05	3.831669807434082
5.454607698993641e-05	4.498653288464993e-05	2.1527721881866455
3.421635515223898e-05	3.826858664979227e-05	4.090818881988525
2.170974139517057e-05	3.1068455427885056e-05	3.0792348384857178
5.284981307340786e-05	8.182549208868295e-05	4.362586975097656
7.65542823501164e-05	0.0006546573713421822	2.3189127445220947
5.967806482658489e-05	8.806166442809626e-05	7.7274627685546875
7.736095030850266e-05	8.64175526658073e-05	19.322742462158203
2.2438715905082063e-05	2.7041856810683385e-05	4.105702877044678
2.0542777838272742e-05	3.202496736776084e-05	0.9592402577400208
