0.00010873534803977236	0.0001369538513245061	0.009480687789618969
0.0002667324003414251	0.00040267722215503454	0.04230215772986412
0.00013932132686022669	0.0002601902524475008	0.020117051899433136
0.00039424923830665647	0.00047403076314367354	0.0585574135184288
0.00026417958782985805	0.00031464360654354095	0.0464286282658577
0.00027691550843883306	0.00025548538542352617	0.15604856610298157
0.00011700629605911673	0.00013100127398502082	0.0040251645259559155
0.0001635552186053246	0.0002525790478102863	0.007645221892744303
0.0001396535208914429	0.0001650801714276895	0.015840066596865654
0.00015319168393034487	0.00018976221326738596	0.003617665031924844
