2.5637932291526038e-05	5.4472311603603885e-05	3.4118425846099854
0.0002080296440302239	0.00043391590588726103	5.397664546966553
0.00047179241349416167	0.00014540662232320756	3.021707773208618
5.546469449958143e-05	7.326494960580021e-05	3.6991829872131348
3.625502965102593e-05	5.0241076678503305e-05	0.6371840834617615
4.5026233419775966e-05	6.39787976979278e-05	3.2028791904449463
0.00019624291089712643	0.00022701204579789191	2.6083414554595947
0.0001450349254203805	9.90213084151037e-05	3.698991298675537
0.0001307752070715651	9.997354209190235e-05	3.041719436645508
8.47015636585032e-05	5.872137626283802e-05	2.195291519165039
