0.0006710934918373823	0.0008387525449506938	0.053982172161340714
0.0009037968411576003	0.0007924007368274033	0.02254331111907959
0.0008494989364407956	0.0010017106542363763	0.024755051359534264
0.0009218696737661958	0.0011419806396588683	0.06825897097587585
0.0007406001444905996	0.0009375339141115546	0.08754278719425201
0.0009547099412884563	0.001328126760199666	0.021868417039513588
0.0007603886595461517	0.0010388112859800458	0.04809403046965599
0.0009108185302466154	0.001256719115190208	0.03727105259895325
0.0005961331742582842	0.0006279702647589147	0.0723782405257225
0.0005405116826295853	0.0006448341882787645	0.013332776725292206
