0.00010894896899117156	0.00017366037354804575	3.1824140548706055
8.734197355806827e-05	0.00010050083074020222	3.325613260269165
0.00018716563674388452	0.0002423737896606326	2.4972832202911377
0.00024564973718952385	0.00016278807015623897	3.5447728633880615
9.116936096688733e-05	0.00012905702169518918	3.118562698364258
0.00013139269896782934	0.00017646656488068402	1.6074737310409546
4.479786293813959e-05	9.177080210065469e-05	1.5529167652130127
0.0001431823067832738	0.00017023833061102778	0.6493448615074158
0.0001593831105856225	0.00021902186563238502	4.525284767150879
0.00018682519643334672	0.00016097624029498547	4.411694049835205
