0.00010197364659688901	7.672170613659546e-05	0.0010684131411835551
3.743484383448958e-05	4.9985603254754096e-05	0.0010919715277850628
3.4216114800074136e-05	3.999947875854559e-05	0.0027679684571921825
4.974665062036365e-05	5.417909051175229e-05	0.0022460699547082186
5.398764791607391e-05	6.425385799957439e-05	0.0011559169506654143
2.504659500118578e-05	2.5439674573135562e-05	0.0022045790683478117
7.097254689142574e-05	4.876031380263157e-05	0.0011737189488485456
4.9626812360656915e-05	5.0838119932450354e-05	0.010334406048059464
3.8342244370142e-05	4.994551636627875e-05	0.010582737624645233
3.855789618683048e-05	4.2722298530861735e-05	0.0016810923116281629
