7.158378752397506e-05	7.439074397552758e-05	0.008448637090623379
8.899486284852693e-05	6.855671381345019e-05	0.001329295220784843
0.0002091160278983547	0.0010131018934771419	0.012584539130330086
8.580890904080921e-05	0.00010244150325888768	0.003872096072882414
4.360157836345024e-05	4.884729423793033e-05	0.0020806039683520794
9.975681584494721e-05	0.00012700427032541484	0.012798457406461239
6.926261183772502e-05	8.24249436846003e-05	0.0016588631551712751
0.00021421791690434994	9.044386388268322e-05	0.006300941575318575
5.183395935871106e-05	6.565645890077576e-05	0.0013056180905550718
6.742304779306453e-05	0.00010647410817909986	0.003607769962400198
