0.00011672231412376277	0.00015355904179159552	9.111297607421875
0.0006275839688896668	0.00089239701628685	3.6237735748291016
0.0001438872110156808	0.00024897573166526854	5.6945109367370605
0.0001984603797609452	0.00031436249264515936	4.3201799392700195
0.00011857867939397692	0.0002569971256889403	1.6637784242630005
0.00014968505784054286	0.00021425480372272432	2.639958143234253
5.9874029102502393e-05	9.693702304502949e-05	1.7807681560516357
7.873145877965727e-05	0.00015466594777535647	0.8640168905258179
8.855485793901607e-05	0.00012479980068746954	2.2077107429504395
0.0001462876120058354	0.0002192614774685353	2.632671594619751
