0.0003376246808329597	0.00037246153806336224	0.033718761056661606
0.00017991668573813513	0.00021769093291368335	0.004984745290130377
0.000662604776880471	0.000795916945207864	0.02754293568432331
0.0001936052409291733	0.0002815220504999161	0.020216356962919235
0.0009461452937102877	0.0007853936403989792	0.01142935175448656
0.00011402959389670287	0.00017327115347143263	0.009572725743055344
0.0002064176049316302	0.00033007399179041386	0.01997019536793232
0.0003820697631454095	0.0004957414930686355	0.009204231202602386
0.00012413233307597693	0.00014988196198828518	0.003019263967871666
0.0003115531915682368	0.0003615188761614263	0.006868089083582163
