0.0012579369358718395	0.0018000262789428234	3.3059024810791016
0.0012356806080788374	0.0027016540989279747	2.2778992652893066
0.0009872992755845188	0.0015049935318529606	1.5465788841247559
0.0012819848023355007	0.0018652209546416998	3.1609084606170654
0.002385441097430885	0.005535648204386234	4.359255313873291
0.0013659462565556169	0.002061886480078101	4.204073905944824
0.001436898414976895	0.0018945545889437199	10.356142044067383
0.0011822630651295186	0.0017939194804057479	7.106377124786377
0.0011768060619942843	0.0013815179700031877	3.5265419483184814
0.000968904874753207	0.0015665281098335981	2.725060224533081
