5.876303540490982e-05	0.0001420683547621593	4.593315601348877
2.2934980006539262e-05	3.311990076326765e-05	3.617913246154785
4.347478704100164e-05	1.8658922272152267e-05	2.31191349029541
8.854639114967237e-05	0.0001378607121296227	5.986529350280762
3.5216499519366256e-05	6.241381197469309e-05	5.8202738761901855
1.7487107046084325e-05	2.0213143216096796e-05	2.1897101402282715
1.1504693874384328e-05	1.5296727724489756e-05	4.875114440917969
4.815216428445031e-05	5.7107532484224066e-05	3.057274103164673
5.849161429472992e-05	8.675123535795137e-05	5.735692024230957
0.0001020146634901822	5.624035475193523e-05	1.982826590538025
