7.342186972891795e-05	6.253983883652836e-05	0.0025609368458390236
9.626820938137825e-05	0.0001086119664250873	0.003489007242023945
5.142854934092611e-05	6.066469359211624e-05	0.0023340312764048576
0.00010140180802409304	9.042063902597874e-05	0.004539635963737965
7.47378054256842e-05	8.649648952996358e-05	0.00272986083291471
9.15476057343767e-05	9.271776798414066e-05	0.0031064406502991915
4.99772907460283e-05	5.993639933876693e-05	0.002525907941162586
7.579361154057551e-05	9.393580694450065e-05	0.002653589006513357
2.88177412130608e-05	6.848323391750455e-05	0.004647029563784599
4.9926786869036735e-05	5.090619742986746e-05	0.0050543490797281265
