0.0003700058014752964	0.0007632299093529582	0.01604141667485237
0.0006910809703792135	0.0007430384284816682	0.014125490561127663
0.0009162817848846316	0.0004461147473193705	0.022864867001771927
0.00032651167906199894	0.00046334287617355585	0.02296573296189308
0.000478680837356175	0.0007274513482116163	0.017701366916298866
0.0005708549870178103	0.00046420664875768125	0.00686696358025074
0.0002608204105248054	0.00037563848309218884	0.017908714711666107
0.0008144256658852101	0.0009441904840059578	0.016110442578792572
0.0002637614593065033	0.000305064459098503	0.03649505227804184
0.0008188870619051158	0.0009266311535611749	0.015390990301966667
