6.643365413765423e-05	0.00010083324741572142	1.3574283123016357
0.00010966792615363374	0.00016410181706305593	2.907822847366333
0.00015359914832515642	0.00018257768533658236	3.639782428741455
0.0001587099094952767	0.0002352931333007291	3.5740182399749756
0.0012780680534585068	0.0005915317451581359	4.654630184173584
0.0006230984077168007	0.0006421533180400729	6.18928861618042
0.00029334070859476924	0.00043449539225548506	2.54719614982605
0.00020847568715301652	0.00019051210256293416	2.699721336364746
0.0001524365308190075	0.00013738551933784038	0.6375304460525513
0.00022712526745939006	0.0003361496201250702	4.307860851287842
