9.672006102240024e-05	0.0001351417158730328	0.004205740988254547
7.280262483012241e-05	9.538525773677975e-05	0.001474645221605897
0.004883006079277645	0.0020476013887673616	0.022847820073366165
0.00014083687152985174	0.0002006008435273543	0.00304161524400115
0.00020966891534044408	0.00012541467731352895	0.016121111810207367
5.049128534058885e-05	7.239736441988498e-05	0.0015271781012415886
8.307924629965176e-05	0.00011301045742584392	0.0017984724836423993
0.00017773498911992646	9.030743967741728e-05	0.00569769786670804
4.193726090306882e-05	6.15288081462495e-05	0.003383440664038062
0.0001377137996314559	0.00017100363038480282	0.2593899071216583
