0.00015794157588970846	0.00018560636090114713	0.006827544420957565
0.0001271012512006564	0.0001108626602217555	0.0017078467644751072
6.766691731172614e-05	7.086330879246816e-05	0.0011795589234679937
9.433730338059831e-05	0.0001221577840624377	0.002718378324061632
8.02791659225477e-05	8.678677841089666e-05	0.0015320595121011138
9.455455583520233e-05	9.901072917273268e-05	0.0027418285608291626
0.00010935808932117652	0.00013900664635002613	0.0026135833468288183
5.601486755040242e-05	6.888419738970697e-05	0.0021517209243029356
5.966021581116365e-05	9.159505134448409e-05	0.0022899112664163113
0.00011381352305761538	0.00013325561303645372	0.0021055899560451508
