5.02463907469064e-05	6.326798029476777e-05	0.0008935722289606929
5.602864403044805e-05	5.9480156778590754e-05	0.001159610110335052
8.670068142237142e-05	9.553573909215629e-05	0.002766451332718134
6.11005829705391e-05	7.967874989844859e-05	0.0015787717420607805
8.697890734765679e-05	7.915464811958373e-05	0.0011152882361784577
8.769398322328925e-05	0.00013227072486188263	0.0019335432443767786
5.538222219911404e-05	6.313215271802619e-05	0.0009681230294518173
6.385090906405821e-05	7.110204023774713e-05	0.0012800806434825063
6.812396692112089e-05	6.875084363855422e-05	0.001599867595359683
6.114836258348078e-05	0.00011110918421763927	0.0010775163536891341
