9.120325945938627e-05	0.00012616948515642434	0.001918284222483635
7.698500849073753e-05	0.00011321754573145881	0.0017135613597929478
8.014610890919964e-05	9.291389869758859e-05	0.0019865764770656824
0.00012766753061441705	0.00014638525317423046	0.0018903434975072742
0.00010373554541729391	0.0001226521417265758	0.0017859091749414802
9.41481509168322e-05	0.00011626401828834787	0.001451033167541027
9.67016380551892e-05	0.00012716800847556442	0.006928070914000273
0.0001047551345739824	0.00011554283264558762	0.002074709627777338
0.0001338764219932879	0.0001530427107354626	0.002167833736166358
0.00014116438008689633	0.00013715130626223981	0.001736793085001409
