0.00011377513728803024	0.00022477091988548636	0.30640628933906555
5.449962021278528e-05	0.00011312373680993915	0.29424500465393066
0.00012097496898301566	0.00019104713283013552	0.5520626902580261
0.0002150599437300116	0.00041292241076007485	1.0057454109191895
0.00023279537563212216	0.0005927928723394871	0.5258648991584778
4.8421070823678745e-05	0.00013174979540053755	0.5248025059700012
0.0002194503031205386	0.0004404905193950981	0.45287206768989563
9.439147252123802e-05	0.0002207288780482486	0.3330208957195282
0.000270556608059754	0.0006308835581876338	0.5768630504608154
8.74270626809448e-05	0.00014491930778604	0.4635888338088989
