0.00032343687780667096	0.0007374780252575874	1.0550123453140259
0.00035156356170773506	0.0006443042075261474	0.4490536153316498
0.00025667791051091625	0.0005361725343391299	0.16712132096290588
0.00020544257713481784	0.0004572208854369819	0.28879737854003906
0.00035755689023062585	0.0006991159170866013	0.2645457983016968
0.00042702277714852245	0.0007714985986240208	0.5827327966690063
0.0001893670269055292	0.0004984879633411765	0.4751673936843872
0.0003511914081173018	0.0006489589577540755	0.2501090466976166
0.00033848441671580076	0.0006369016482494771	0.3640700578689575
0.00033525202015880493	0.000684549508150667	0.42956027388572693
