0.0006579577573575079	0.0014566355384886265	0.7862147688865662
0.000666864262893796	0.0014271457912400365	0.45710957050323486
0.0003834691247902811	0.0008952343487180769	0.2137969583272934
0.0006765337544493377	0.0014968723990023136	0.9083816409111023
0.0007089155493304134	0.0015148717211559415	0.888855516910553
0.0006174234091304243	0.001330992323346436	0.6792394518852234
0.001006459107156843	0.001929077203385532	0.5735101103782654
0.0005706771160475909	0.001244599581696093	0.6416194438934326
0.0006465909536927938	0.0013380987802520394	0.658986508846283
0.0006014394224621355	0.0014679243322461843	0.23441538214683533
