0.0002227843244327232	0.00025261525297537446	0.00467243418097496
0.00019270768098067492	0.00019913566939067096	0.0034248349256813526
0.00015897505072643981	0.00023606163449585438	0.002901144092902541
0.00030293909658212214	0.00036891709896735847	0.00660850340500474
0.00017649786605034024	0.00019082246581092477	0.0030011029448360205
0.00020134022779529914	0.0002436855575069785	0.02089511603116989
0.00017254358826903626	0.00020271629909984767	0.004878450650721788
0.0001426265764166601	0.00018264151003677398	0.006372121628373861
0.00014189063949743286	0.0001729145151330158	0.0037213857285678387
0.00012405890083755367	0.00016497344768140465	0.0020818477496504784
