3.30684833378265e-05	3.823244333034381e-05	0.0008672748226672411
4.4367655625267486e-05	7.538309728261083e-05	0.0012209160486236215
4.5380083611235024e-05	4.630728290067054e-05	0.0008422934333793819
5.251613318770459e-05	4.6494216803694144e-05	0.00361715373583138
5.396956081053109e-05	7.760779408272356e-05	0.0029267831705510616
3.860752279121828e-05	4.18640993302688e-05	0.004508344456553459
4.378875341249763e-05	5.4768835980212316e-05	0.0010166872525587678
5.040764091453249e-05	7.255458331201226e-05	0.0035556857474148273
3.625548571497867e-05	4.2565960029605776e-05	0.0009528347873128951
4.814939508962977e-05	4.16795774071943e-05	0.0007711966172792017
