2.0249694935046136e-05	3.458562059677206e-05	0.30540958046913147
6.413541821530089e-05	0.00012413271178957075	0.2690211534500122
5.432950201793574e-05	7.104163523763418e-05	0.2730764150619507
6.975950178457424e-05	0.00014111654309090227	0.183458611369133
1.4065222712815739e-05	2.5771289074327797e-05	0.6398527026176453
9.974414453608915e-05	0.0001509891590103507	0.5410063862800598
6.487732534878887e-05	0.0001279958669329062	0.42881089448928833
0.0001099648021045141	0.00016899884212762117	0.8228894472122192
2.53477393562207e-05	5.208608490647748e-05	0.432322233915329
2.1721984376199542e-05	5.760328713222407e-05	0.3843226134777069
