3.8077091085142455e-05	7.812500552972779e-05	0.3123354911804199
3.9295912138186395e-05	6.347972521325573e-05	0.36069464683532715
3.8705478837073314e-05	3.3812681067502126e-05	0.6581066250801086
3.8079818386904663e-06	5.158095973456511e-06	0.6407591700553894
1.620545425794262e-05	1.1407739293645136e-05	0.6926357746124268
6.322498184090363e-06	1.4754830772290006e-05	0.5527097582817078
2.931221075414214e-05	8.377034100703895e-05	0.4395506680011749
3.624074794061016e-05	5.334930756362155e-05	0.5272476673126221
3.4209656369057485e-05	5.4015221394365653e-05	0.2508312165737152
7.533950956712942e-06	1.0838042726390995e-05	0.8239119052886963
