9.031230511027388e-05	0.00021944992477074265	0.3024275302886963
8.75310778307418e-05	0.0001748883951222524	0.5734331607818604
1.825882806466931e-05	2.6960660761687905e-05	0.3652210533618927
0.00011869731776338691	0.00017871252202894539	0.32094594836235046
1.1966632064286386e-05	1.6784608305897564e-05	0.3613520562648773
6.057610941449335e-05	9.30492315092124e-05	0.38410213589668274
9.846199512442884e-05	0.00017089767789002508	0.6106079816818237
2.6119601898244582e-05	3.939099042327143e-05	0.3986857831478119
2.1025858465388107e-05	1.7728158127283677e-05	0.6962350010871887
3.624820401455508e-05	5.0362086767563596e-05	0.24950508773326874
