2.672935039299773e-05	3.330970139359124e-05	0.0007228651666082442
2.508310259145219e-05	2.719066287681926e-05	0.0005239401943981647
2.4703001508896703e-05	3.263627513661049e-05	0.00041608104947954416
3.707097959704697e-05	4.420773984747939e-05	0.0007083838572725654
2.9753927410638426e-05	3.580278280423954e-05	0.0010893788421526551
2.6552375747996847e-05	3.211823059245944e-05	0.0007635757210664451
2.0194678836560342e-05	2.552865589677822e-05	0.0020068115554749966
2.5508286053081975e-05	2.590860276541207e-05	0.0005872936453670263
2.6602354628266765e-05	2.867818511731457e-05	0.0007705364259891212
2.9327215888770296e-05	3.3705829991959035e-05	0.00046017003478482366
