3.554229242581641e-05	6.937748548807576e-05	0.4818042814731598
0.00016309707061736844	0.0003823669976554811	0.35771864652633667
4.68245098090847e-05	6.09168600931298e-05	0.28084343671798706
4.559079206956085e-05	0.00012133181735407561	0.6417900323867798
0.00014315757289296016	0.00026029569562524557	0.9899701476097107
3.416288018343039e-05	6.226231926120818e-05	0.777728796005249
0.0001224668711074628	0.0002447042497806251	0.7644674181938171
0.00017251832396141252	0.00032163545256480575	0.682035505771637
9.224508721672464e-05	0.0001821906043915078	0.2080361694097519
8.089409639069344e-05	0.00011768932017730549	0.22871680557727814
