4.407847857995269e-05	4.1180988773703575e-05	0.001195449149236083
4.2412300859319256e-05	3.9313905290327966e-05	0.0009240290382876992
3.1388035454761446e-05	3.703022957779467e-05	0.000642764731310308
3.3236580525731875e-05	4.7429100959561765e-05	0.03761373832821846
4.386374987209112e-05	6.752635817974806e-05	0.009120498783886433
3.182905004198094e-05	3.9471808122470975e-05	0.0012977860169485211
3.714557444456861e-05	3.7225250707706437e-05	0.0006409077905118465
3.7659670083990526e-05	3.593491419451311e-05	0.0016912323189899325
2.7332005265634508e-05	3.2797175663290545e-05	0.0006067371577955782
3.325906877257189e-05	4.282799636712298e-05	0.0009141815244220197
