3.6624556878450675e-05	5.646056160912849e-05	0.0010921863140538335
4.430025783221936e-05	4.1038249037228525e-05	0.0006986800581216812
3.5057375771430085e-05	4.043923399876803e-05	0.0011999983107671142
3.35480033299973e-05	3.7728441384388134e-05	0.001107645919546485
3.403768723728717e-05	3.5520861274562776e-05	0.0008142308215610683
3.407041845093772e-05	3.9299848140217364e-05	0.0011282740160822868
3.893033708664006e-05	4.263714072294533e-05	0.000943048216868192
3.210672493878519e-05	3.356511297170073e-05	0.0005629488732665777
4.2782713444466934e-05	4.631381671060808e-05	0.0010235229274258018
3.78222460312827e-05	3.724986527231522e-05	0.0006647245027124882
