4.129024323447083e-05	3.024370380444452e-05	0.6228032112121582
2.3220046614369494e-05	4.093649476999417e-05	0.19149161875247955
1.7479478901805124e-05	2.9597636967082508e-05	0.7065858244895935
3.4450672001185015e-05	5.926545782131143e-05	0.18405507504940033
2.4562948328821222e-05	2.6689120204537176e-05	0.6635253429412842
1.8015258228842866e-05	5.0963844842044637e-05	0.4669826030731201
1.246776939751726e-05	1.6419979147030972e-05	0.32419341802597046
3.774466376853525e-05	3.7398451240733266e-05	0.18781821429729462
0.00011262258210535947	0.00015028756752144545	0.48962074518203735
8.882501788320951e-06	1.2364269423414953e-05	0.9635204672813416
