7.742894328354548e-05	0.0001402581256115809	0.576855480670929
9.173091287569453e-06	2.0879684598185122e-05	0.5380539298057556
6.339565208893165e-05	0.00016715360106900334	0.558678150177002
3.594460027266501e-05	6.609298725379631e-05	0.6855089664459229
6.059279589357579e-05	0.00013488258991856128	0.45801010727882385
2.2763143715565092e-05	3.304450729046948e-05	0.23649908602237701
1.056619295114716e-05	9.837735888140742e-06	0.5726104974746704
5.1666439685504886e-05	8.106481254799291e-05	0.6564735770225525
7.738822476110525e-05	0.0001828121457947418	0.2742268741130829
1.0125144722729196e-05	1.7465234122937545e-05	0.17340433597564697
