4.2870903416769576e-05	5.346094258129597e-05	0.0007271022186614573
4.807208618634225e-05	5.11118741997052e-05	0.0016702257562428713
4.818461760199474e-05	5.6675311498111114e-05	0.010989603586494923
5.7131176799885e-05	5.2905495977029204e-05	0.001249028486199677
4.6205769225101295e-05	4.017395986011252e-05	0.002031013835221529
7.948569303456073e-05	8.138423436321318e-05	0.0016087668482214212
3.862106932501774e-05	4.6704179112566635e-05	0.0012921736342832446
5.574410837046647e-05	6.130595284048468e-05	0.0026073434855788946
4.491263534873724e-05	5.203066757530905e-05	0.0011746046366170049
5.907194014677468e-05	6.537586887134239e-05	0.001221375074237585
