5.5099125685436385e-05	0.00010253208893118426	1.0278607606887817
2.5045853284869477e-05	4.151973553234711e-05	0.33282923698425293
7.72957422928552e-06	1.0473262591403909e-05	0.5722225904464722
7.756746178659212e-05	0.0001350927195744589	0.4886665344238281
4.797905055186545e-05	2.477911220921669e-05	0.2524051070213318
1.309216924190488e-05	1.9731593056349084e-05	0.5724315643310547
1.4646669062910535e-05	1.8636816093930975e-05	0.8042750358581543
0.00011787558469222859	0.0002120833087246865	0.3660571873188019
1.841143441976913e-05	2.224298077635467e-05	0.3842224180698395
1.9255356216620255e-05	3.517415825626813e-05	0.30661654472351074
