0.00031795286922715605	0.00042153801769018173	0.016047298908233643
0.00025804614997468887	0.0003643344680313021	0.014189930632710457
0.0013250383082777262	0.0015683851670473814	0.017626101151108742
0.000328600819921121	0.00038314712583087385	0.01085391454398632
0.00031136054312810304	0.00037886083009652793	0.009442814625799656
0.0002961743099149317	0.0004043751396238804	0.012990718707442284
0.0002884879882913083	0.0004244576848577708	0.010707403533160686
0.00029818260227330027	0.0003606794634833932	0.01344920601695776
0.000296539586270228	0.0003658202476799488	0.007754579186439514
0.00038288532523438333	0.0006016609841026366	0.012834479101002216
