4.5209196742e-05	5.7155164541e-05	5.2719609812e-05	3.2717671990e-01	2.5696008205e+00	7.9817571640e+00	1.6051229477e+01	2.7272750854e+01	4.5670307159e+01	6.5927093506e+01	8.9684425354e+01	1.1825495911e+02	
1.8566179665e-05	2.9171749247e-06	2.9257369079e-06	1.7459842563e-01	1.3887603283e+00	4.1777610779e+00	7.9111909866e+00	1.5394023895e+01	2.3323419571e+01	3.4709335327e+01	4.9526626587e+01	5.9666820526e+01	
4.7031050675e-06	4.8758038247e-06	5.1495740081e-06	1.8535563350e-01	1.3370283842e+00	3.5332179070e+00	8.1977157593e+00	1.4194313049e+01	2.2892366409e+01	3.0355798721e+01	4.3326816559e+01	5.9045787811e+01	
5.3048596775e-05	7.5168674812e-05	6.7583598138e-05	1.9629527628e-01	1.4903724194e+00	3.7710938454e+00	8.6999149323e+00	1.3048589706e+01	1.9846664429e+01	3.2574874878e+01	4.6735332489e+01	6.2957378387e+01	
5.5574953270e-06	5.6229564507e-06	4.9374061746e-06	2.6301139593e-01	2.4981744289e+00	7.8584790230e+00	1.5495610237e+01	3.1527542114e+01	4.8486522675e+01	7.1696166992e+01	9.4609733582e+01	1.1704184723e+02	
4.6193200357e-06	3.8505663724e-06	3.7588079067e-06	1.8478190899e-01	1.7726336718e+00	5.2212471962e+00	9.7888793945e+00	1.9508630753e+01	3.5442409515e+01	4.9662220001e+01	6.6334197998e+01	8.8120018005e+01	
7.2330739810e-05	1.6699991829e-04	1.5926033666e-04	2.3448042572e-01	1.7607488632e+00	5.8852367401e+00	1.2463890076e+01	2.1664016724e+01	3.4677249908e+01	5.1440601349e+01	7.0940589905e+01	9.2105148315e+01	
1.1612840411e-04	3.0403002165e-04	2.9564506258e-04	3.2331058383e-01	2.5512442589e+00	6.9599523544e+00	1.6262723923e+01	2.3750749588e+01	4.1413589478e+01	6.1666759491e+01	8.1737678528e+01	1.0894167328e+02	
9.4548822138e-06	9.2725103968e-06	9.2617156042e-06	2.6614764333e-01	2.2609312534e+00	7.7819948196e+00	1.9424293518e+01	3.0667352676e+01	5.3160705566e+01	7.2603973389e+01	9.4110771179e+01	1.2870153809e+02	
2.6669464963e-06	3.0737003271e-06	2.9299028483e-06	1.7643050849e-01	1.3833684921e+00	4.5655970573e+00	1.0112687111e+01	1.8242328644e+01	2.7255887985e+01	3.9580993652e+01	5.3766075134e+01	6.4502494812e+01	
