2.9598085363e-04	5.7358982303e-05	5.3153686167e-05	3.1320264097e-03	2.2491196170e-02	7.8599154949e-02	1.4319460094e-01	2.3337806761e-01	4.1321817040e-01	6.0572785139e-01	8.2577538490e-01	1.0251040459e+00	
3.6250218576e-06	2.8080974062e-06	3.4583865727e-06	4.6636927873e-02	3.4674689174e-01	8.1035143137e-01	1.4862318039e+00	2.5072216988e+00	4.0533504486e+00	5.9709935188e+00	8.1279201508e+00	9.9412212372e+00	
3.4570315393e-06	2.6562697713e-06	2.5038418698e-06	9.9395139841e-05	7.6962652383e-04	2.1885996684e-03	4.7143474221e-03	7.9706860706e-03	1.3535597362e-02	1.9519394264e-02	2.6407498866e-02	3.5701617599e-02	
3.8831885301e-05	1.0745267900e-05	9.8391847132e-06	1.2866954785e-03	7.7360155992e-03	2.0594598725e-02	3.9080347866e-02	6.0029353946e-02	8.3185292780e-02	1.2989316881e-01	1.8792772293e-01	2.3819352686e-01	
2.4039301669e-06	2.1993644168e-06	2.2606170660e-06	3.2654701499e-05	3.1151314033e-04	9.4423181145e-04	1.7125104787e-03	3.2403527293e-03	4.5742229559e-03	6.2984391116e-03	8.0668423325e-03	9.6649657935e-03	
8.8305959328e-06	6.4610981099e-06	5.8188797993e-06	6.5663698479e-05	6.2576768687e-04	1.8650990678e-03	3.7945439108e-03	7.1161203086e-03	1.2840361334e-02	1.8618194386e-02	2.3957204074e-02	3.2920725644e-02	
2.2644705534e-06	3.0061110010e-06	2.9580585306e-06	2.6798528779e-05	1.1677198927e-04	3.7322854041e-04	9.5381098799e-04	1.9648873713e-03	3.6320826039e-03	5.1056328230e-03	7.5754416175e-03	1.2240260839e-02	
4.9933038175e-06	4.6585983000e-06	4.3219702093e-06	7.7907796367e-05	5.7895889040e-04	1.5290519223e-03	3.2000353094e-03	4.3122437783e-03	7.2442097589e-03	9.7256163135e-03	1.2210800312e-02	1.5089387074e-02	
3.3035971834e-06	2.8301508337e-06	3.0535254609e-06	3.2716259739e-05	2.7961883461e-04	8.7263429305e-04	1.9974277820e-03	3.3765896223e-03	5.4235574789e-03	7.5189834461e-03	9.4758309424e-03	1.2487650849e-02	
2.0104016691e-05	3.3200667531e-05	3.3633034036e-05	2.8279583785e-04	1.4282233315e-03	4.3467767537e-03	1.0507636704e-02	1.7856225371e-02	2.6829304174e-02	3.7007108331e-02	5.3196433932e-02	6.2304683030e-02	
