4.3559049057e-05	5.2895335102e-05	5.1738257753e-05	3.6767529673e-04	9.2384300660e-04	1.6761074075e-03	3.1862105243e-03	4.7796587460e-03	7.4437879957e-03	1.1120201088e-02	1.5543757007e-02	1.7361840233e-02	
4.2139085660e-05	4.9385638704e-05	5.0877461035e-05	3.0323836836e-04	1.1743570212e-03	2.3578221444e-03	4.7012069263e-03	7.2302836925e-03	1.0073032230e-02	1.6686135903e-02	2.1402981132e-02	2.6375649497e-02	
6.3578695942e-05	6.1213744630e-05	6.9978501415e-05	6.3943496207e-04	2.3444169201e-03	6.4371535555e-03	1.1556217447e-02	1.9898029044e-02	3.1319748610e-02	4.9534495920e-02	6.8917334080e-02	9.4280570745e-02	
5.4490299105e-05	6.7171888077e-05	7.3594004789e-05	4.2144529289e-04	1.3394245179e-03	4.0406268090e-03	9.3618258834e-03	1.4547252096e-02	2.2070117295e-02	3.2325517386e-02	5.0064653158e-02	6.8423829973e-02	
4.6843546321e-05	5.5425414757e-05	6.0518341343e-05	3.8185590529e-04	1.5145175857e-03	5.7981312275e-03	1.3405283913e-02	1.7147952691e-02	2.7878014371e-02	6.1392761767e-02	8.4887824953e-02	9.3300268054e-02	
5.2181705663e-05	5.4646749049e-05	5.2434552344e-05	3.8925741683e-04	8.6490146350e-04	1.5665194951e-03	3.2748896629e-03	4.6940930188e-03	6.3745956868e-03	9.9829770625e-03	1.2347603217e-02	1.5542233363e-02	
5.9136604129e-05	7.8578799730e-05	8.2345955889e-05	8.3464570343e-04	4.1109444574e-03	1.1170831509e-02	2.0540120080e-02	3.9751570672e-02	6.1438221484e-02	8.3883032203e-02	1.2505154312e-01	1.5929335356e-01	
4.4394722136e-05	5.5138792959e-05	5.4852389439e-05	5.9630803298e-04	4.2186733335e-03	1.2280300260e-02	2.8319051489e-02	4.5895509422e-02	6.8403862417e-02	9.7955904901e-02	1.3410282135e-01	1.7976848781e-01	
5.0988531681e-05	5.6798900914e-05	5.6142624089e-05	1.3385327766e-03	3.8132173941e-03	9.3899993226e-03	1.7834307626e-02	2.6962717995e-02	4.1673447937e-02	4.8414237797e-02	7.3623627424e-02	9.1768659651e-02	
5.3841351473e-05	6.0812111769e-05	6.2363498728e-05	4.0373083903e-04	1.1060266988e-03	2.6214472018e-03	5.0556841306e-03	8.6831822991e-03	1.2462738901e-02	1.7123287544e-02	2.2373456508e-02	2.9147794470e-02	
