1.4898961278e-05	5.1539373089e-05	3.6587705836e-05	3.3549200743e-02	4.7497168183e-01	1.4234124422e+00	3.3474850655e+00	5.9595775604e+00	9.0716648102e+00	1.2231496811e+01	2.0033435822e+01	2.4172824860e+01	
1.8223637411e-05	2.4253697120e-05	7.4116993346e-05	6.0044009238e-02	6.8403875828e-01	1.9631000757e+00	4.0208997726e+00	6.3666915894e+00	9.4525337219e+00	1.2590926170e+01	1.6123891830e+01	2.1604404449e+01	
5.1660385240e-05	8.9191533334e-05	1.1982187425e-04	1.5399293974e-02	1.4971467853e-01	5.9760677814e-01	1.8072010279e+00	3.1507282257e+00	5.6277871132e+00	8.2536563873e+00	1.2555084229e+01	1.6180345535e+01	
3.6627398489e-05	5.3614858189e-05	7.7083925135e-05	1.7567422241e-02	2.3264355958e-01	1.0398398638e+00	2.2746911049e+00	5.1982903481e+00	7.7560758591e+00	1.1159571648e+01	1.5806894302e+01	2.0372379303e+01	
3.1575871435e-05	4.8173951654e-05	3.7504749343e-05	9.8142579198e-02	7.4860388041e-01	1.7841150761e+00	3.6615967751e+00	6.7380738258e+00	9.6597776413e+00	1.2029905319e+01	1.7897462845e+01	2.2718734741e+01	
1.2737144516e-05	2.7643041904e-05	1.7817465050e-05	4.6703420579e-02	4.7924929857e-01	1.4103094339e+00	3.5758914948e+00	6.5494546890e+00	9.2082309723e+00	1.2952524185e+01	1.6939388275e+01	2.1970869064e+01	
2.3318035346e-05	7.1573980676e-05	4.3949035899e-05	5.4564472288e-02	5.8431327343e-01	1.6990665197e+00	4.0013217926e+00	6.7679171562e+00	9.9587669373e+00	1.4742887497e+01	1.8037157059e+01	2.4373605728e+01	
2.3341775219e-05	5.7870143792e-05	2.8154596293e-05	1.5173470601e-02	2.4853692949e-01	9.8817479610e-01	2.4818129539e+00	4.1626448631e+00	6.3525314331e+00	1.0190033913e+01	1.5004869461e+01	1.8293794632e+01	
1.8750774749e-05	7.4990624853e-05	5.4920572438e-05	3.6308627576e-02	6.7828947306e-01	2.1236331463e+00	3.8390982151e+00	6.1292710304e+00	9.2514591217e+00	1.1412456512e+01	1.4686568260e+01	1.9976879120e+01	
1.6929564542e-04	2.7750749723e-04	2.8721237322e-04	3.8463775069e-02	3.7180939317e-01	1.3849259615e+00	2.9816544056e+00	5.7773432732e+00	8.6983146667e+00	1.1400214195e+01	1.6378286362e+01	2.4470539093e+01	
