1.2202790007e-01	1.2030959129e-01	1.0102558136e-01	7.7949380875e-01	1.4173257351e+00	2.6600830555e+00	4.0709571838e+00	5.0321869850e+00	8.1407833099e+00	9.9572992325e+00	1.1445383072e+01	1.5966063499e+01	
1.1764700674e-01	9.8586030304e-02	1.4310160279e-01	1.0067163706e+00	1.4557976723e+00	1.9682152271e+00	3.5139498711e+00	4.6871428490e+00	5.9253387451e+00	8.6869258881e+00	1.0497984886e+01	1.3738092422e+01	
1.1353995577e-01	1.2311211973e-01	9.9092237651e-02	7.3782974482e-01	1.2672681808e+00	2.3458702564e+00	3.9336590767e+00	4.3860187531e+00	5.8328089714e+00	9.2982597351e+00	1.1006086349e+01	1.5932478905e+01	
1.1118411236e-01	1.0234989226e-01	1.0604186356e-01	9.3887186050e-01	1.4775394201e+00	2.2097349167e+00	3.6568434238e+00	4.6622338295e+00	7.0122623444e+00	8.3940553665e+00	1.0515604019e+01	1.6253274918e+01	
1.1618020013e-01	1.1911199242e-01	1.0393668711e-01	9.1706901789e-01	1.6123099327e+00	2.4867064953e+00	3.4411244392e+00	5.1632928848e+00	7.1673536301e+00	9.8917083740e+00	1.3774124146e+01	1.5486377716e+01	
1.1082068793e-01	1.0745427012e-01	1.3403891027e-01	8.1192529202e-01	1.5239464045e+00	2.1086606979e+00	2.8911323547e+00	4.9764447212e+00	6.0345687866e+00	8.1892547607e+00	1.1459781647e+01	1.4209685326e+01	
1.1508302838e-01	1.1685663462e-01	1.2396178395e-01	1.1755598783e+00	1.6216311455e+00	2.5385465622e+00	4.0420222282e+00	5.8181428909e+00	9.3343362808e+00	9.7750320435e+00	1.5411940575e+01	2.1753137589e+01	
1.1784355231e-01	1.1094177514e-01	8.4453068674e-02	8.4944427013e-01	1.5239335299e+00	2.5267145634e+00	4.4505295753e+00	6.6636476517e+00	8.4425621033e+00	1.0689352036e+01	1.4932203293e+01	1.8725532532e+01	
1.1046241373e-01	1.2208989263e-01	1.1794435978e-01	1.1327390671e+00	1.9149415493e+00	2.5194897652e+00	3.1405007839e+00	3.8378937244e+00	5.9188318253e+00	8.3506422043e+00	1.0387075424e+01	1.0396895409e+01	
1.1685684659e-01	9.7831495106e-02	8.8062100112e-02	1.5433740616e+00	2.0924398899e+00	2.9566261768e+00	4.5710778236e+00	6.3244571686e+00	5.9374585152e+00	8.7358160019e+00	1.1216697693e+01	1.4434206009e+01	
