1.0384664722e-01	1.2913183868e-01	1.2158042192e-01	3.1215457916e+00	1.1982039452e+01	2.7702117920e+01	5.2925033569e+01	7.5595878601e+01	1.2211917114e+02	1.5840254211e+02	1.8426963806e+02	2.3385647583e+02	
1.1564490832e-01	1.0058601201e-01	1.4588300884e-01	1.4078395844e+01	5.6600818634e+01	1.2060296631e+02	2.1950254822e+02	3.0368408203e+02	4.1110913086e+02	5.4980187988e+02	6.6161151123e+02	8.2248626709e+02	
1.1275460795e-01	1.2397636473e-01	9.9300205708e-02	4.5627636909e+00	4.2355789185e+01	1.0577384949e+02	2.0411329651e+02	3.1353347778e+02	4.3345129395e+02	6.0697564697e+02	7.9408477783e+02	1.0754420166e+03	
1.1009731367e-01	1.0474521667e-01	1.1250029504e-01	1.3572049141e+01	1.0648468018e+02	3.8190621948e+02	8.1256506348e+02	1.2742180176e+03	1.7699125977e+03	2.6181328125e+03	3.4580180664e+03	4.2323574219e+03	
1.1352838650e-01	1.2758514285e-01	1.0840873420e-01	1.2854075432e+00	6.1228470802e+00	1.3218134880e+01	4.3510772705e+01	1.0060691071e+02	1.9476113892e+02	2.6200048828e+02	3.5616415405e+02	5.0888546753e+02	
7.9607070610e-02	1.3437396288e-01	1.6666217148e-01	7.6850151062e+01	2.0366011047e+02	5.1480334473e+02	8.6457690430e+02	1.3075003662e+03	2.0306196289e+03	2.7421926270e+03	3.4727287598e+03	4.4641435547e+03	
1.1192840226e-01	1.1774557829e-01	1.3140100241e-01	1.7439489365e+01	7.2272888184e+01	1.9438330078e+02	3.7056350708e+02	7.1789465332e+02	1.0940207520e+03	1.5352465820e+03	2.1766589355e+03	2.8519011230e+03	
1.1777242012e-01	1.1140893400e-01	8.5378400981e-02	4.8619213104e+00	1.5168594360e+01	2.3982465744e+01	4.1149299622e+01	6.1845111847e+01	9.4162467957e+01	1.2492936707e+02	1.6599113464e+02	2.3450679016e+02	
1.0419933759e-01	1.2520983815e-01	1.2430924922e-01	1.0145680428e+01	6.8501472473e+01	2.1554457092e+02	4.9567114258e+02	9.8402716064e+02	1.3933181152e+03	1.9906939697e+03	2.5528500977e+03	2.9122651367e+03	
9.4220390543e-02	1.0983153433e-01	1.0678561777e-01	2.3624918461e+00	7.9447855949e+00	3.0181415558e+01	9.4760864258e+01	2.7313858032e+02	5.6130548096e+02	8.0740551758e+02	1.1792781982e+03	1.3620638428e+03	
