1.0730986752e-01	1.2309382111e-01	1.1776670069e-01	8.4311590195e+00	2.7098220825e+01	5.9679027557e+01	1.0625154877e+02	1.7510620117e+02	2.6107730103e+02	3.4082620239e+02	4.4078582764e+02	6.3695227051e+02	
1.0380995318e-01	1.2670555711e-01	1.3411100209e-01	1.2453960180e+00	2.8628394604e+00	7.0685062408e+00	1.7075374603e+01	2.9914121628e+01	3.8558204651e+01	6.2920337677e+01	7.6239784241e+01	1.0189746857e+02	
1.0357198417e-01	1.0677877069e-01	1.1857612431e-01	7.6472735405e-01	3.7012546062e+00	1.1258889198e+01	2.3392755508e+01	3.3309413910e+01	4.6986885071e+01	5.9564167023e+01	9.3975730896e+01	1.0278633118e+02	
9.8038966209e-02	1.0813979805e-01	1.2595671415e-01	2.2123638153e+01	9.1808517456e+01	1.9451913452e+02	3.4879699707e+02	5.2328472900e+02	7.3276318359e+02	1.0070926514e+03	1.2044750977e+03	1.5168665771e+03	
7.6867935434e-02	7.6973281801e-02	1.2986361980e-01	1.4098552704e+01	2.6474191284e+02	7.1275347900e+02	1.3862098389e+03	2.0527443848e+03	3.1217460938e+03	4.2538041992e+03	6.0455712891e+03	7.0807163086e+03	
9.6977019683e-02	1.2174189836e-01	1.3786964118e-01	6.6841673851e+00	9.8499893188e+01	2.3275732422e+02	3.8260345459e+02	5.5770922852e+02	8.0528552246e+02	1.0914974365e+03	1.4892911377e+03	1.8769405518e+03	
9.5947356746e-02	1.3326944411e-01	1.2568221986e-01	3.5358629227e+00	3.7887290955e+01	9.6076522827e+01	1.9523411560e+02	2.9232040405e+02	3.6382177734e+02	4.8880200195e+02	5.6854858398e+02	7.3960638428e+02	
8.4455891065e-02	1.3213743269e-01	1.7173886299e-01	2.7836027145e+00	6.6008577347e+00	1.2693498611e+01	2.5792280197e+01	4.1591510773e+01	6.3633045197e+01	8.0318740845e+01	1.1770447540e+02	1.4534297180e+02	
9.1580363736e-02	1.3184326887e-01	9.0872474015e-02	9.5431728363e+00	7.5865676880e+01	1.5166349792e+02	2.5869631958e+02	3.4790533447e+02	5.0948559570e+02	6.8931903076e+02	8.3929394531e+02	1.0853422852e+03	
7.6743796058e-02	9.9304914474e-02	1.2575013936e-01	4.6372894287e+01	1.3385694885e+02	3.5062326050e+02	6.8941943359e+02	1.1159558105e+03	1.6032205811e+03	2.2303959961e+03	2.8593234863e+03	3.5923085938e+03	
