1.1272685570e-01	1.0669315606e-01	1.0625607520e-01	1.4678856134e+00	6.1109399796e+00	1.6859079361e+01	3.6213039398e+01	6.2420078278e+01	9.1809188843e+01	1.2466111755e+02	1.7234924316e+02	2.2347294617e+02	
1.0505562276e-01	1.6177386045e-01	1.1440953612e-01	8.2357311249e+00	7.0431175232e+01	2.0495950317e+02	3.5741183472e+02	5.3921875000e+02	7.7535266113e+02	1.0020761108e+03	1.2936900635e+03	1.5856627197e+03	
1.0816778200e-01	1.4443612099e-01	1.3581864536e-01	1.3793296814e+00	6.8208613396e+00	2.4337039948e+01	7.5973876953e+01	1.3673329163e+02	2.6282949829e+02	3.8306701660e+02	5.4255004883e+02	7.3992816162e+02	
1.0458934392e-01	1.4840576053e-01	1.1191935092e-01	1.2462877035e+00	5.2888646126e+00	1.1508602142e+01	1.8711111069e+01	2.6222583771e+01	4.0904117584e+01	5.4623912811e+01	7.3448547363e+01	1.0087924957e+02	
1.0109033627e-01	1.2411116809e-01	1.1294080317e-01	1.8346174240e+01	3.9046573639e+01	4.7787197113e+01	6.6814399719e+01	5.7612762451e+01	7.5865127563e+01	7.1814422607e+01	6.9342651367e+01	1.0780599213e+02	
9.8235002373e-02	1.7941181362e-01	1.5456016362e-01	1.7348175049e+00	4.3053750992e+00	1.2465443611e+01	2.9990325928e+01	5.3112979889e+01	7.4218162537e+01	1.1444110107e+02	1.3366128540e+02	1.7295994568e+02	
1.0402574433e-01	1.3259291649e-01	9.8361469805e-02	2.7239131927e+00	1.1355375290e+01	2.8120738983e+01	5.0443626404e+01	8.3187065125e+01	1.2052728271e+02	1.7047132874e+02	2.2374037170e+02	2.9627557373e+02	
1.0853638245e-01	1.3170599937e-01	1.1593868583e-01	3.5046783447e+01	1.2474319458e+02	2.6286764526e+02	4.5003234863e+02	6.1418713379e+02	9.0043444824e+02	1.0917841797e+03	1.3467246094e+03	1.8090910645e+03	
1.0406631700e-01	1.1562193930e-01	1.2324375659e-01	4.1503195763e+00	8.0894536972e+00	1.4997567177e+01	2.4126678467e+01	4.0196285248e+01	5.7466747284e+01	9.6519149780e+01	1.3307975769e+02	2.2434129333e+02	
1.0742594068e-01	8.6583532393e-02	1.2697429955e-01	1.9391765594e+00	4.0750060081e+00	1.5022566795e+01	3.0386896133e+01	5.6897106171e+01	1.0731722260e+02	1.2667766571e+02	2.1741867065e+02	2.6528512573e+02	
