7.6174689382e-02	1.5170228481e-01	1.7755524814e-01	1.1610998154e+01	2.8943218231e+01	6.3076679230e+01	1.0621120453e+02	1.6006275940e+02	2.5442916870e+02	3.5294845581e+02	4.8671258545e+02	5.9490826416e+02	
8.5012731105e-02	1.7744271457e-01	1.5870875120e-01	4.5239281654e+00	1.1231101990e+01	2.5237802505e+01	6.9733215332e+01	9.9068572998e+01	1.9165832520e+02	3.1339666748e+02	4.2225521851e+02	6.9812066650e+02	
8.3733173311e-02	1.7143508792e-01	1.6892936826e-01	1.5674595833e+00	4.4201359749e+00	1.1464235306e+01	2.2575607300e+01	3.6523929596e+01	5.6929988861e+01	9.7228897095e+01	1.0680540466e+02	1.2047358704e+02	
1.1279022589e-01	8.8924549520e-02	1.4725449681e-01	2.4012320042e+00	1.0502113342e+01	2.6003543854e+01	5.1126159668e+01	7.8228927612e+01	1.3520741272e+02	1.9443054199e+02	2.2834931946e+02	2.5729412842e+02	
1.1403953984e-01	1.2571799755e-01	9.1061979532e-02	1.5835493088e+01	1.0602985382e+02	2.1846379089e+02	3.2080163574e+02	4.6858938599e+02	6.3143017578e+02	8.6356390381e+02	1.0339742432e+03	1.3235266113e+03	
1.0775709286e-01	1.4362458885e-01	1.2612706423e-01	4.0968947411e+00	4.2584205627e+01	1.2276660156e+02	2.5152807617e+02	4.1025476074e+02	7.0578277588e+02	1.3520705566e+03	2.1564096680e+03	3.3220012207e+03	
9.0175260752e-02	1.2891857326e-01	1.5043625236e-01	6.6080269814e+00	1.6371299744e+01	3.5343238831e+01	6.4834762573e+01	1.0879634094e+02	1.5320985413e+02	1.9451988220e+02	2.6867773438e+02	3.2655575562e+02	
1.0942075044e-01	1.2653331459e-01	1.0230279714e-01	1.0331776142e+00	6.2701630592e+00	1.6567317963e+01	3.0370922089e+01	4.0380970001e+01	6.0694145203e+01	7.2839065552e+01	1.0728134918e+02	1.5575735474e+02	
9.6827951521e-02	1.8104532361e-01	1.6222366691e-01	6.7735359192e+01	1.4282321167e+02	2.4821522522e+02	3.4225158691e+02	4.2550546265e+02	5.4193267822e+02	6.9160205078e+02	8.8108502197e+02	1.0312608643e+03	
1.0727006972e-01	1.3553287089e-01	1.0522593558e-01	2.3043968678e+00	5.8823604584e+00	1.0826123238e+01	1.5586054802e+01	2.6762527466e+01	3.7154338837e+01	6.5070404053e+01	7.2998336792e+01	1.0313486481e+02	
