9.9427940746e-02	1.3190972805e-01	1.2065162510e-01	1.7420457602e+00	6.2291984558e+00	1.2752185822e+01	2.2906887054e+01	3.5545700073e+01	4.6832927704e+01	7.0264953613e+01	1.0404888153e+02	1.2133816528e+02	
1.0452563236e-01	1.4860792458e-01	1.2509641051e-01	2.1521027088e+00	6.1690392494e+00	2.4663961411e+01	5.7578010559e+01	1.1670748901e+02	1.8543653870e+02	2.7102325439e+02	3.8336889648e+02	5.4417138672e+02	
2.2920918887e-02	6.9835394621e-02	8.6613304913e-02	2.1255098343e+01	6.2575408936e+01	9.6639305115e+01	1.1312938690e+02	1.3377239990e+02	1.6439399719e+02	1.9920846558e+02	2.3355601501e+02	2.8534872437e+02	
1.0385975182e-01	1.3319271803e-01	1.1991260946e-01	1.4293342829e+00	3.6065528393e+00	8.7729463577e+00	1.3637732506e+01	2.3221088409e+01	4.0315376282e+01	5.4763072968e+01	6.8984237671e+01	1.1389713287e+02	
1.0651341140e-01	9.5980443060e-02	1.3585610688e-01	1.5316348267e+02	5.0241101074e+02	9.7890643311e+02	1.5907739258e+03	2.3475517578e+03	3.3442841797e+03	3.9846347656e+03	5.6311386719e+03	6.3690483398e+03	
1.1402378261e-01	1.1418324709e-01	1.1593934894e-01	1.5273307562e+00	6.4209818840e+00	2.0056083679e+01	6.3225143433e+01	1.3103498840e+02	3.1736581421e+02	6.7437200928e+02	1.7555219727e+03	3.1477089844e+03	
1.0228742441e-01	1.0991927236e-01	1.1945866793e-01	4.0005050659e+01	1.0612543488e+02	2.2874397278e+02	3.7204312134e+02	5.5648657227e+02	7.8494842529e+02	1.0469622803e+03	1.2827478027e+03	1.5379976807e+03	
1.0185894420e-01	1.4933113754e-01	1.4254474640e-01	1.3870011330e+01	7.7822082520e+01	1.8713906860e+02	3.1407827759e+02	5.6574603271e+02	7.6427301025e+02	1.1233040771e+03	1.4491397705e+03	1.8622703857e+03	
9.3632956048e-02	1.1467625946e-01	1.3651289046e-01	1.3818035126e+00	3.0321874619e+00	6.7830805779e+00	1.1535287857e+01	1.6863414764e+01	2.8573146820e+01	3.8218627930e+01	4.3685283661e+01	7.2694671631e+01	
1.1083715707e-01	1.0571914911e-01	1.1576265097e-01	1.1989026070e+01	4.8381404877e+01	9.8047454834e+01	1.5402656555e+02	2.4741101074e+02	3.2623175049e+02	4.2871652222e+02	5.2058972168e+02	6.9337579346e+02	
