1.1780370578e-01	1.0671103746e-01	1.3117821515e-01	9.1942632198e-01	1.3208664656e+00	2.8550474644e+00	3.8032824993e+00	4.7290296555e+00	7.3913879395e+00	9.5931577682e+00	1.1683844566e+01	1.6472423553e+01	
1.1424347192e-01	1.4376296103e-01	1.4588320255e-01	1.2029643059e+00	1.8687003851e+00	2.8189890385e+00	4.5059394836e+00	6.9746856689e+00	9.2157201767e+00	1.1382410049e+01	1.6162498474e+01	1.8947166443e+01	
1.1514854208e-01	1.3929001987e-01	1.2441817671e-01	9.6420466900e-01	1.2764165401e+00	1.9557121992e+00	3.6468517780e+00	4.8290205002e+00	7.3881921768e+00	1.0076982498e+01	1.2124666214e+01	1.4915614128e+01	
1.1577734485e-01	8.7574362755e-02	1.4315657318e-01	8.1217837334e-01	1.3737641573e+00	2.7691175938e+00	4.8504600525e+00	5.6522035599e+00	9.1164140701e+00	1.4557801247e+01	1.3949715614e+01	2.1308454514e+01	
1.1663614109e-01	1.2332235277e-01	9.5415472984e-02	6.9046705961e-01	1.4327044487e+00	2.3968932629e+00	3.4582884312e+00	4.8405885696e+00	7.1794633865e+00	5.8405890465e+00	8.6484355927e+00	1.1461561203e+01	
1.1575288743e-01	1.3176946342e-01	1.1392894387e-01	7.2062981129e-01	1.2141790390e+00	2.1168975830e+00	3.7216081619e+00	4.0115361214e+00	6.8095440865e+00	7.9471693039e+00	1.3033928871e+01	1.4435050964e+01	
1.1615668043e-01	1.1543335766e-01	1.3789431751e-01	1.0836722851e+00	1.6954599619e+00	2.1287016869e+00	4.7838068008e+00	4.7724828720e+00	9.5100507736e+00	9.5654001236e+00	1.5869199753e+01	1.8478250504e+01	
1.1513192162e-01	1.1580540985e-01	9.9333964288e-02	1.1904752254e+00	1.6059646606e+00	2.7634727955e+00	4.0801720619e+00	5.8881692886e+00	7.4413056374e+00	9.0043582916e+00	1.2150915146e+01	1.4957075119e+01	
1.1318901762e-01	1.0932891816e-01	1.3311995566e-01	6.0055774450e-01	1.3801404238e+00	2.1219990253e+00	3.4039912224e+00	5.2626662254e+00	6.6979303360e+00	9.0232210159e+00	1.0448453903e+01	1.2949598312e+01	
1.1445201010e-01	1.1872879416e-01	1.0302292556e-01	1.1587756872e+00	2.0044019222e+00	2.8285152912e+00	3.1802003384e+00	5.0998868942e+00	5.2620129585e+00	9.8290834427e+00	1.0649926186e+01	1.2545722961e+01	
