1.1588254958e-01	1.2762412429e-01	1.1285560578e-01	9.8540240526e-01	1.3856295347e+00	1.9006237984e+00	3.8157167435e+00	5.2081370354e+00	4.6823811531e+00	9.9100008011e+00	9.3424415588e+00	1.1249600410e+01	
1.1470696375e-01	1.2073032558e-01	1.2131607533e-01	7.8994017839e-01	1.2651596069e+00	1.8480775356e+00	3.0373752117e+00	5.5110549927e+00	4.6766605377e+00	8.9386405945e+00	8.5446510315e+00	1.2440791130e+01	
1.1418785959e-01	1.0638571531e-01	1.1948481947e-01	1.4717642069e+00	1.8600589037e+00	2.3116624355e+00	2.8205490112e+00	5.2392063141e+00	8.0107164383e+00	9.9755125046e+00	1.1237682343e+01	1.3704834938e+01	
1.1709378511e-01	1.0673526675e-01	1.0680492967e-01	9.2211496830e-01	1.9376615286e+00	3.0256173611e+00	5.6047716141e+00	7.2138280869e+00	9.7485742569e+00	1.3925066948e+01	1.5740684509e+01	2.0539161682e+01	
1.1678840443e-01	8.0105632544e-02	1.1991586536e-01	8.6451452971e-01	1.5055532455e+00	2.1347205639e+00	3.5310094357e+00	4.6236028671e+00	6.2093434334e+00	5.8368544579e+00	6.9472985268e+00	1.1705053329e+01	
1.1737543076e-01	1.1800903827e-01	1.2480176240e-01	7.6195794344e-01	1.4210578203e+00	1.8106666803e+00	2.9849884510e+00	5.0749583244e+00	5.8119263649e+00	7.4440484047e+00	1.1392360687e+01	1.2611285210e+01	
1.1659168623e-01	1.2127147615e-01	1.0677985102e-01	9.8723298311e-01	1.7541296482e+00	2.4357280731e+00	3.7188434601e+00	4.3299036026e+00	5.2452697754e+00	6.6548919678e+00	8.7093057632e+00	1.1355782509e+01	
1.1385692447e-01	1.0822064430e-01	1.2364805490e-01	1.0399521589e+00	1.8175176382e+00	2.9242522717e+00	3.3523967266e+00	5.6686573029e+00	6.9188361168e+00	9.3760528564e+00	9.2700023651e+00	1.2821057320e+01	
1.1770049207e-01	1.1746283621e-01	9.7555302083e-02	1.2458999157e+00	1.6918344498e+00	2.7321410179e+00	3.7235741615e+00	4.6758136749e+00	5.8064799309e+00	8.8986072540e+00	8.4395246506e+00	1.1087535858e+01	
1.1439527199e-01	9.6245221794e-02	1.1747263372e-01	8.0607265234e-01	1.7661777735e+00	3.7446789742e+00	5.9351377487e+00	1.0751666069e+01	1.5107395172e+01	2.0810676575e+01	2.8832830429e+01	3.5767993927e+01	
